,0,1,2,3,4,5,6,7,8,9,10,11,12
5163,6.7417,3.9148,2.3569023569023568e-05,-6.383712905452039e-06,5234,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5164,6.74468,3.90563,2.3548635140330645e-05,-6.369426751592359e-06,5235,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5165,6.74468,3.90563,2.201076509034986e-05,-6.369426751592359e-06,5236,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5166,6.78117,3.9331,2.3548635140330645e-05,-6.369426751592359e-06,5237,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5167,6.74772,3.92344,2.3698523698523697e-05,-5.62700964630225e-06,5238,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5168,6.76659,3.93184,2.36013986013986e-05,-6.252232940335834e-06,5239,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5169,6.75234,3.92817,2.3744041070773744e-05,-7.283197831978321e-06,5240,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5170,6.7739,3.96467,2.393431167016073e-05,-9.049417689644315e-06,5241,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5171,6.7739,3.96467,2.393431167016073e-05,-9.904676794757226e-06,5242,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5172,6.7739,3.96467,2.3458672086720862e-05,-9.904676794757226e-06,5243,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5173,6.79316,3.99068,2.3458672086720862e-05,-8.862079237414357e-06,5244,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5174,6.7837,3.9797,2.3222579492675958e-05,-8.028259473346177e-06,5245,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5175,6.80978,3.99502,2.356068940227356e-05,-4.766600920447074e-06,5246,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5176,6.8344,4.01313,2.356068940227356e-05,-3.2873109796186703e-06,5247,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5177,6.82828,4.00635,2.356068940227356e-05,-6.081525312294547e-06,5248,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5178,6.82828,4.00635,2.208949563898369e-05,-6.813417190775684e-06,5249,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5179,6.85588,4.0102,2.3371647509578545e-05,-6.384742951907132e-06,5250,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5180,6.82609,4.00079,2.344632768361582e-05,-5.381944444444443e-06,5251,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5181,6.81316,3.9778,2.324074074074074e-05,-5.811965811965808e-06,5252,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5182,6.80058,3.946,2.318007662835249e-05,-6.172839506172836e-06,5253,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5183,6.80021,3.9319,2.351190476190476e-05,-4.425612052730698e-06,5254,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5184,6.80021,3.9319,2.1990740740740736e-05,-4.425612052730698e-06,5255,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5185,6.80499,3.941,2.38233024691358e-05,-5.147319843805468e-06,5256,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5186,6.81208,3.94326,2.40478994895956e-05,-5.591630591630592e-06,5257,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5187,6.79611,3.93355,2.40478994895956e-05,-5.501443001443004e-06,5258,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5188,6.77875,3.9107,2.4146054181389863e-05,-5.501443001443004e-06,5259,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5189,6.76953,3.90142,2.410714285714286e-05,-5.191256830601093e-06,5260,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5190,6.76953,3.90142,2.1825396825396827e-05,-5.191256830601093e-06,5261,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5191,6.76928,3.8922,2.420634920634921e-05,-5.282331511839711e-06,5262,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5192,6.7717,3.8911,2.410714285714286e-05,-5.6466302367941724e-06,5263,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5193,6.74383,3.8699,2.38233024691358e-05,-5.946041888533902e-06,5264,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5194,6.71356,3.84785,2.3809523809523807e-05,-5.185185185185184e-06,5265,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5195,6.69345,3.83501,2.4016203703703704e-05,-6.30102946396876e-06,5266,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5196,6.69345,3.83501,2.1888496270121715e-05,-6.30102946396876e-06,5267,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5197,6.70008,3.83467,2.394974479780133e-05,-5.9523809523809525e-06,5268,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5198,6.71861,3.84018,2.394974479780133e-05,-5.501443001443004e-06,5269,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5199,6.7076,3.83514,2.4146054181389863e-05,-5.862193362193365e-06,5270,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5200,6.7278,3.85223,2.390873015873016e-05,-5.185185185185184e-06,5271,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5201,6.74007,3.86079,2.383838383838384e-05,-5.191256830601093e-06,5272,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5202,6.74007,3.86079,2.3535353535353537e-05,-5.191256830601093e-06,5273,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5203,6.73198,3.8495,2.383838383838384e-05,-5.191256830601093e-06,5274,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5204,6.72433,3.83645,2.3424543946932006e-05,-3.076062639821029e-06,5275,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5205,6.68845,3.81095,2.3358585858585856e-05,-4.724111866969009e-06,5276,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5206,6.69103,3.8152,2.321882951653944e-05,-4.161827332559043e-06,5277,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5207,6.68859,3.80494,2.3201362281822048e-05,-3.399378399378403e-06,5278,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5208,6.68859,3.80494,2.3166023166023165e-05,-3.399378399378403e-06,5279,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5209,6.71491,3.8363,2.3166023166023165e-05,-3.4233176838810597e-06,5280,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5210,6.74844,3.85156,2.3166023166023165e-05,-3.1298904538341143e-06,5281,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5211,6.75518,3.8553,2.2951522951522958e-05,-3.0320813771517958e-06,5282,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5212,6.7632,3.85379,2.2951522951522958e-05,-2.9342723004694827e-06,5283,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5213,6.77751,3.86853,2.2951522951522958e-05,-3.1298904538341143e-06,5284,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5214,6.77096,3.87343,2.2951522951522958e-05,-2.7386541471048508e-06,5285,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5215,6.78308,3.88784,2.2951522951522958e-05,-2.347417840375584e-06,5286,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5216,6.7922,3.89976,2.2913964548205794e-05,-2.2655634357762066e-06,5287,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5217,6.77612,3.88301,2.2913964548205794e-05,-3.3490937746256917e-06,5288,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5218,6.75513,3.8697,2.2913964548205794e-05,-3.053585500394017e-06,5289,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5219,6.7463,3.87408,2.2894965277777775e-05,-2.7678924476077474e-06,5290,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5220,6.74781,3.87388,2.3003472222222225e-05,-2.9655990510083065e-06,5291,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5221,6.747,3.87684,2.3075240594925637e-05,-2.9868578255675e-06,5292,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5222,6.75364,3.88443,2.3093681917211328e-05,-1.8867924528301912e-06,5293,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5223,6.77831,3.89658,2.3075240594925637e-05,-2.787733970529671e-06,5294,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5224,6.78311,3.90027,2.2856517935258093e-05,-2.826510721247563e-06,5295,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5225,6.78404,3.90774,2.2617479139218268e-05,-1.8984812150279807e-06,5296,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5226,6.78751,3.91358,2.259700176366843e-05,-3.008423586040896e-07,5297,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5227,6.78509,3.92302,2.2797698096502875e-05,-1.2077294685990362e-06,5298,136964.7419130348,-100000,-538.5558645716395,7489.726589567701,6951.17072499606,38305.60551084291,267.04504440458993,1.0
5228,6.78064,3.91108,2.2797698096502875e-05,-1.0064412238325234e-06,5299,136964.7419130348,-100000,-535.4339886713984,7489.6259454453175,6954.191956773917,38521.00477741362,266.98585259556967,1.0
5229,6.78064,3.91108,2.2797698096502875e-05,-5.636070853462155e-06,5300,136964.7419130348,-100000,-532.313021283642,7489.062338359971,6956.749317076328,38521.00477741362,266.8877063221288,1.0
5230,6.74594,3.86973,2.2797698096502875e-05,-1.5096618357487863e-06,5301,136964.7419130348,-100000,-529.1916829893125,7488.911372176396,6959.719689187083,38885.03079268138,267.0285623096315,1.0
5231,6.74596,3.86477,2.2837066315327184e-05,-1.498800959232617e-06,5302,136964.7419130348,-100000,-526.0647731141867,7488.761492080473,6962.696718966285,39013.775671646225,266.9328799713338,1.0
5232,6.74061,3.85938,2.2837066315327184e-05,-2.2981614708233453e-06,5303,136964.7419130348,-100000,-522.9377687212583,7488.53167593339,6965.593907212131,39044.726944298105,266.8575114376893,1.0
5233,6.72604,3.84808,2.2837066315327184e-05,-3.297362110311752e-06,5304,136964.7419130348,-100000,-519.8108231034623,7488.2019397223585,6968.391116618895,39041.685796984726,266.83510894705466,1.0
5234,6.75728,3.864,2.2817460317460315e-05,-3.309265944645006e-06,5305,136964.7419130348,-100000,-516.6871436379909,7487.871013127894,6971.183869489902,39262.887703144035,266.8781452459568,1.0
5235,6.75193,3.87411,2.2817460317460315e-05,-3.309265944645006e-06,5306,136964.7419130348,-100000,-513.563963707882,7487.5400865334295,6973.976122825546,38893.39833056201,266.82427324925436,1.0
5236,6.73838,3.86777,2.2894965277777775e-05,-2.5701858442071973e-06,5307,136964.7419130348,-100000,-510.4310464107694,7487.283067949009,6976.852021538238,38781.89890969756,266.77725739248626,1.0
5237,6.70694,3.84245,2.2856517935258093e-05,-2.389486260454003e-06,5308,136964.7419130348,-100000,-507.30411244372357,7487.0441193229635,6979.7400068792385,38798.8063667189,266.85327066523024,1.0
5238,6.68812,3.83605,2.316644707949056e-05,-3.297362110311752e-06,5309,136964.7419130348,-100000,-504.13599583304386,7486.714383111932,6982.578387278886,38580.233437754774,266.82388587578015,1.0
5239,6.71192,3.84229,2.316644707949056e-05,-2.797761790567547e-06,5310,136964.7419130348,-100000,-500.96859496768894,7486.434606932875,6985.4660119651835,38903.497705744914,266.80636139407204,1.0
5240,6.70341,3.8201,2.327624066754501e-05,-2.69784172661871e-06,5311,136964.7419130348,-100000,-497.7853872587761,7486.164822760213,6988.379435501434,39310.49538291828,266.80313204485424,1.0
5241,6.71202,3.82544,2.340332458442695e-05,-2.1903624054161648e-06,5312,136964.7419130348,-100000,-494.58470628655243,7485.945786519671,6991.361080233116,39346.598310446,266.7344436093724,1.0
5242,6.71552,3.83015,2.340332458442695e-05,-2.1903624054161648e-06,5313,136964.7419130348,-100000,-491.3840392144887,7485.726750279129,6994.342711064638,39295.01001727166,266.64852437599626,1.0
5243,6.72025,3.8318,2.340332458442695e-05,-4.778972520908004e-06,5314,136964.7419130348,-100000,-488.18333757685326,7485.248853027038,6997.065515450183,39348.35097080637,266.5646936027019,1.0
5244,6.74298,3.84056,2.351268591426072e-05,-5.077658303464754e-06,5315,136964.7419130348,-100000,-484.9675776580227,7484.741087196692,6999.773509538668,39581.95548475682,266.5601123648608,1.0
5245,6.73732,3.8526,2.198162729658793e-05,-2.5886101154918327e-06,5316,136964.7419130348,-100000,-481.96068920834267,7484.482226185143,7002.521536976798,39154.37564032405,266.51656595709227,1.0
5246,6.7363,3.83799,2.211538461538462e-05,2.3232323232323225e-05,5317,136964.7419130348,-100000,-478.9341922145338,7486.8054585083755,7007.87126629384,39514.30465943776,266.37038968547614,1.0
5247,6.71349,3.8306,2.211538461538462e-05,2.3232323232323225e-05,5318,136964.7419130348,-100000,-475.90766265478806,7489.128690831608,7013.221028176818,39241.86839505741,266.2610616674792,1.0
5248,6.67028,3.80569,2.2918958562522915e-05,9.332745443856556e-06,5319,136964.7419130348,-100000,-472.77109342621105,7490.061965375993,7017.29087194978,39009.15853209557,266.3263520174754,1.0
5249,6.66838,3.79535,2.2482014388489213e-05,-3.0332056194125137e-06,5320,136964.7419130348,-100000,-469.69305093585695,7489.758644814052,7020.065593878193,39242.57225207779,266.26545258579955,1.0
5250,6.66068,3.79065,2.233115468409586e-05,-2.1825396825396807e-06,5321,136964.7419130348,-100000,-466.63481621530906,7489.540390845798,7022.905574630487,39208.22507846027,266.19797866025414,1.0
5251,6.68958,3.79419,2.313013402507566e-05,-2.4625689519306525e-06,5322,136964.7419130348,-100000,-463.4665499631959,7489.294133950605,7025.827583987407,39706.6329863344,266.1847668381974,1.0
5252,6.69325,3.8008,2.265795206971677e-05,-3.968253968253966e-06,5323,136964.7419130348,-100000,-460.36148500450156,7488.89730855378,7028.535823549277,39607.82186134992,266.1176288535746,1.0
5253,6.67723,3.78022,2.3093681917211328e-05,-4.166666666666668e-06,5324,136964.7419130348,-100000,-457.19476041616974,7488.480641887113,7031.285881470942,39823.62902115067,266.1377076083497,1.0
5254,6.70295,3.80717,2.316644707949056e-05,-3.896882494004803e-06,5325,136964.7419130348,-100000,-454.0164855917515,7488.090953637712,7034.074468045958,39641.30381318063,266.20754998947604,1.0
5255,6.7221,3.80813,2.2837066315327184e-05,-4.696243005595525e-06,5326,136964.7419130348,-100000,-450.8822264603691,7487.621329337153,7036.7391028767815,40006.281407511575,266.16577639741126,1.0
5256,6.72725,3.82132,2.2687029659141213e-05,-4.931561996779385e-06,5327,136964.7419130348,-100000,-447.7666572328735,7487.128173137475,7039.361515904599,39765.96513913541,266.1305494102666,1.0
5257,6.71528,3.80575,2.2687029659141213e-05,-4.428341384863119e-06,5328,136964.7419130348,-100000,-444.6487812213685,7486.685338998988,7042.036557777617,39930.94299567234,266.12222047661066,1.0
5258,6.70971,3.80005,2.296587926509187e-05,-4.679410593389086e-06,5329,136964.7419130348,-100000,-441.49061745472613,7486.217397939649,7044.726780484922,39967.241083796864,266.0580263509935,1.0
5259,6.71091,3.79097,2.312970340858787e-05,-5.938003220611915e-06,5330,136964.7419130348,-100000,-438.3073964836229,7485.6235976175885,7047.316201133964,40231.248737380854,265.997729852076,1.0
5260,6.70066,3.79118,2.324037184594953e-05,-6.340579710144928e-06,5331,136964.7419130348,-100000,-435.10779555551903,7484.9895396465745,7049.881744091053,40016.19459104079,265.93143449095516,1.0
5261,6.71214,3.8073,2.311111111111111e-05,-5.656565656565656e-06,5332,136964.7419130348,-100000,-431.9246498663725,7484.423883080918,7052.499233214544,39827.0528622408,265.92598676969754,1.0
5262,6.73369,3.82025,2.3092369477911647e-05,-4.764801297648015e-06,5333,136964.7419130348,-100000,-428.7432783383027,7483.947402951153,7055.204124612848,39926.401571279224,265.934209621299,1.0
5263,6.7313,3.8236,2.275769745649264e-05,-4.764801297648015e-06,5334,136964.7419130348,-100000,-425.6072083041554,7483.470922821388,7057.863714517231,39790.15741578811,265.8533024506953,1.0
